"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","SaleType","SaleCondition"
20,"RL",85.5828532304663,9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,7,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","TA","Slab","Gd","Gd","Av","LwQ",0,"BLQ",0,0,0,"GasA","TA","N","FuseA",998,0,998,0,0,1,0,3,1,"TA",5,"Min2",0,"2Types",1952,"Unf",2,460,"Fa","TA","Y",0,0,140,5,2007,"WD","Normal"
30,"RM",60,7200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,4,1910,2006,"Hip","CompShg","MetalSd","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",247,"Rec",465,310,1022,"GasW","TA","N","SBrkr",1022,0,1022,1,0,1,0,2,1,"TA",4,"Maj2",0,"Detchd",1956,"Unf",1,280,"TA","TA","Y",0,30,226,6,2009,"WD","Normal"
20,"RL",66.8733343860106,12735,"Pave","IR1","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,5,1972,1972,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",600,"Unf",0,264,864,"GasA","TA","Y","SBrkr",864,0,864,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1980,"Unf",2,576,"TA","TA","Y",216,0,0,4,2008,"COD","Normal"
60,"RL",74,10141,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,832,832,"GasA","Gd","Y","SBrkr",885,833,1718,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1998,"Fin",2,427,"TA","TA","Y",0,94,0,12,2009,"WD","Normal"
60,"RL",313,63887,"Pave","IR3","Bnk","AllPub","Corner","Gtl","Edwards","Feedr","Norm","1Fam","2Story",10,5,2008,2008,"Hip","ClyTile","Stucco","Stucco","Stone",796,"Ex","TA","PConc","Ex","TA","Gd","GLQ",5644,"Unf",0,466,6110,"GasA","Ex","Y","SBrkr",4692,950,5642,2,0,2,1,3,1,"Ex",12,"Typ",3,"Attchd",2008,"Fin",2,1418,"TA","TA","Y",214,292,0,1,2008,"New","Partial"
20,"RL",61,33983,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,6,1977,1994,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",1112,"Unf",0,48,1160,"GasA","TA","Y","SBrkr",1676,0,1676,1,0,1,1,3,1,"Gd",6,"Mod",2,"Attchd",1977,"RFn",2,672,"TA","TA","P",690,90,0,5,2007,"WD","Normal"
20,"RH",60,7800,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",641,"Unf",0,187,828,"GasA","Gd","Y","SBrkr",965,0,965,1,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1979,"Unf",1,300,"TA","TA","Y",421,0,0,7,2006,"WD","Abnorml"
60,"RL",59,23303,"Pave","IR3","Lvl","AllPub","CulDSac","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"Gd","TA","PConc","Ex","TA","Av","GLQ",1230,"Unf",0,278,1508,"GasA","Ex","Y","SBrkr",1508,1012,2520,1,0,2,1,5,1,"Ex",10,"Typ",1,"BuiltIn",2007,"Fin",3,640,"TA","TA","Y",192,273,0,6,2009,"WD","Family"
50,"RM",50,6000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,780,780,"GasA","Ex","Y","FuseF",825,587,1412,0,0,1,0,4,1,"TA",6,"Typ",1,"Detchd",1939,"Unf",1,280,"TA","TA","Y",45,0,0,5,2009,"WD","Normal"
20,"RM",100,12000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1948,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",144,"ALQ",608,172,924,"GasA","Ex","Y","SBrkr",1122,0,1122,1,0,1,0,2,1,"Gd",6,"Typ",0,"Attchd",1948,"Unf",2,528,"TA","TA","Y",0,36,0,5,2008,"WD","Normal"
60,"RL",67.6556993497383,12384,"Pave","Reg","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace",233,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,793,793,"GasA","TA","Y","SBrkr",1142,793,1935,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1976,"RFn",2,550,"TA","TA","Y",0,113,252,11,2007,"WD","Normal"
60,"RL",66.8744771694425,9930,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",199,"Gd","TA","PConc","Gd","TA","No","GLQ",456,"Unf",0,370,826,"GasA","Ex","Y","SBrkr",878,884,1762,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2002,"Fin",2,591,"TA","TA","Y",320,54,0,7,2006,"WD","Normal"
120,"RM",38.0593766656724,4426,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,"Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,2,2008,"WD","Normal"
20,"RL",44,12864,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1392,"Unf",0,17,1409,"GasA","Ex","Y","SBrkr",1409,0,1409,1,0,1,1,1,1,"Gd",4,"Typ",1,"Attchd",2002,"RFn",2,576,"TA","TA","Y",0,144,0,7,2007,"WD","Normal"
20,"RL",70,7315,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",625,"Unf",0,545,1170,"GasA","TA","Y","SBrkr",1170,0,1170,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1958,"RFn",1,338,"TA","TA","Y",0,0,0,3,2007,"WD","Normal"
40,"RL",60,12144,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1949,1950,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",375,"Unf",0,457,832,"GasA","Gd","Y","SBrkr",1036,0,1268,0,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1949,"Unf",1,288,"TA","TA","Y",0,28,0,9,2009,"WD","Normal"
80,"RL",65,6285,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","SLvl",6,6,1976,1976,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",504,"Unf",0,456,960,"GasA","TA","Y","SBrkr",1044,0,1044,1,0,1,0,3,1,"TA",7,"Typ",1,"Detchd",1976,"Unf",2,528,"TA","Fa","Y",228,0,0,4,2007,"WD","Normal"
180,"RM",21,1533,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SFoyer",5,7,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",553,"Unf",0,77,630,"GasA","Ex","Y","SBrkr",630,0,630,1,0,1,0,1,1,"Ex",3,"Typ",0,"2Types",1972.35405398563,"Unf",0,0,"Ex","Fa","Y",0,0,0,8,2006,"WD","Abnorml"
30,"RM",52,7830,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1921,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",416,"Unf",0,76,492,"GasA","TA","Y","SBrkr",492,0,492,1,0,1,0,1,1,"TA",3,"Typ",0,"Detchd",1921,"Unf",1,200,"Fa","TA","N",0,0,78,6,2006,"WD","Normal"
20,"RL",56,18559,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1978,1978,"Hip","CompShg","Plywood","Plywood","BrkFace",383,"Gd","Gd","CBlock","Gd","TA","No","GLQ",1206,"Rec",186,656,2048,"GasA","TA","Y","SBrkr",2064,0,2064,1,0,2,0,3,1,"Gd",7,"Typ",2,"Attchd",1978,"Fin",2,550,"TA","TA","Y",200,0,0,8,2008,"WD","Normal"
70,"RL",53,10918,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,9,1926,2004,"Gambrel","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,1276,1276,"GasA","Ex","Y","SBrkr",1276,804,2080,0,0,1,1,3,1,"Gd",9,"Typ",2,"Detchd",1926,"Unf",1,282,"TA","TA","Y",0,0,0,6,2009,"WD","Normal"
85,"RL",75,11235,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",5,5,1964,1980,"Gable","CompShg","HdBoard","HdBoard","BrkFace",30,"TA","TA","CBlock","Gd","TA","Av","BLQ",785,"Unf",0,635,1420,"GasA","Gd","Y","SBrkr",1452,0,1452,1,0,1,0,2,1,"TA",6,"Min2",1,"Detchd",1964,"Unf",2,572,"TA","TA","Y",92,0,88,11,2007,"WD","Normal"
20,"RL",81.4607405687811,13500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,7,1960,1975,"Flat","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","BLQ",429,"ALQ",1080,93,1602,"GasA","Gd","Y","SBrkr",1252,0,1252,1,0,1,0,1,1,"TA",4,"Typ",1,"Attchd",1960,"RFn",2,564,"TA","TA","Y",409,0,0,3,2008,"WD","Normal"
60,"RL",89.0177233347553,11050,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",9,5,2000,2000,"Hip","CompShg","VinylSd","VinylSd","BrkFace",204,"Gd","TA","PConc","Ex","TA","Mn","GLQ",904,"Unf",0,536,1440,"GasA","Ex","Y","SBrkr",1476,677,2153,1,0,2,1,3,1,"Ex",8,"Typ",2,"Attchd",2000,"Fin",3,736,"TA","TA","Y",253,142,0,5,2009,"WD","Normal"
60,"RL",99,13069,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",502,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1706,1706,"GasA","Ex","Y","SBrkr",1718,1238,2956,0,0,2,1,5,1,"Ex",11,"Typ",1,"BuiltIn",2004,"RFn",3,916,"TA","TA","Y",194,50,0,8,2007,"WD","Normal"
30,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1925,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Gd","Y","SBrkr",995,0,995,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1926,"Unf",1,264,"TA","TA","Y",0,15,51,3,2009,"WD","Abnorml"
50,"RM",63,5000,"Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,4,1900,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,540,540,"GasA","Gd","N","FuseA",889,551,1440,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1940,"Unf",1,352,"Fa","TA","Y",0,0,77,4,2006,"WD","Normal"
20,"RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",244,"Gd","TA","PConc","Gd","TA","Av","GLQ",1400,"Unf",0,125,1525,"GasA","Ex","Y","SBrkr",1525,0,1525,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",2000,"RFn",2,541,"TA","TA","Y",219,36,0,9,2006,"WD","Normal"
190,"RL",60,10800,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",4,7,1900,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","Fa","Av","ALQ",0,"ALQ",0,0,0,"GasA","TA","N","FuseA",694,600,1294,0,0,2,0,3,2,"TA",7,"Typ",0,"Attchd",1943.96526404346,"Fin",0,0,"Ex","Gd","N",220,114,210,8,2008,"WD","Normal"
30,"RL",67,8777,"Pave","Reg","Lvl","AllPub","Inside","Mod","Edwards","Feedr","Norm","1Fam","1Story",3,6,1945,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Fa","Gd","Av","LwQ",0,"ALQ",0,0,0,"GasA","TA","N","SBrkr",640,0,640,0,0,1,0,2,1,"TA",5,"Min1",0,"Detchd",1945,"Unf",1,240,"TA","TA","N",0,0,0,4,2010,"ConLD","Normal"
20,"RL",80,11844,"Pave","IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",464,"Gd","TA","PConc","Ex","TA","Mn","Unf",0,"Unf",0,2046,2046,"GasA","Ex","Y","SBrkr",2046,0,2046,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2008,"Fin",3,834,"TA","TA","Y",322,82,0,7,2009,"New","Partial"
50,"RM",52,6240,"Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",4,7,1929,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",80,"Unf",0,624,704,"GasA","Ex","Y","SBrkr",624,512,1136,0,1,1,0,2,1,"TA",6,"Typ",0,"Detchd",1990,"Unf",1,336,"TA","TA","Y",0,365,80,8,2008,"WD","Normal"
120,"RL",24,2280,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",435,"LwQ",622,0,1057,"GasA","TA","Y","SBrkr",1055,0,1055,0,1,2,0,2,1,"TA",4,"Typ",1,"Attchd",1975,"RFn",2,440,"TA","TA","Y",0,27,0,8,2009,"WD","Normal"
20,"RL",80,9547,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,6,1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",112,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1594,1594,"GasA","Ex","Y","SBrkr",1594,0,1594,0,0,2,0,2,1,"Gd",6,"Typ",1,"Attchd",1993,"RFn",2,472,"TA","TA","Y",190,80,0,7,2007,"WD","Normal"
20,"RL",89,12898,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2008,"Hip","CompShg","VinylSd","VinylSd","Stone",70,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1022,"Unf",0,598,1620,"GasA","Ex","Y","SBrkr",1620,0,1620,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2008,"Fin",3,912,"TA","TA","Y",228,0,0,9,2009,"WD","Normal"
60,"RL",72.3634056876605,14803,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",252,"TA","TA","CBlock","TA","TA","No","Rec",416,"Unf",0,409,825,"GasA","Gd","Y","SBrkr",1097,896,1993,0,0,2,1,4,1,"TA",8,"Typ",1,"Attchd",1971,"RFn",2,495,"TA","TA","Y",0,66,0,6,2006,"WD","Normal"
60,"RL",80,9760,"Pave","Reg","Lvl","AllPub","Inside","Mod","NAmes","Norm","Norm","1Fam","2Story",6,8,1964,1993,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",340,"TA","TA","CBlock","TA","TA","Gd","BLQ",536,"Rec",117,169,822,"GasA","Gd","Y","SBrkr",1020,831,1851,0,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1964,"RFn",2,440,"TA","TA","Y",239,42,0,7,2007,"WD","Normal"
90,"RL",63,8668,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1968,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1560,1560,"GasA","TA","Y","SBrkr",1560,0,1560,0,0,2,0,4,2,"TA",8,"Typ",0,"Detchd",1968,"Unf",3,792,"TA","TA","Y",0,0,0,5,2007,"WD","Normal"
85,"RL",64,7301,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","SFoyer",7,5,2003,2003,"Gable","CompShg","HdBoard","HdBoard","BrkFace",500,"Gd","TA","Slab","Fa","Fa","Av","GLQ",0,"ALQ",0,0,0,"GasA","Ex","Y","SBrkr",495,1427,1922,0,0,3,0,4,1,"Gd",7,"Typ",1,"BuiltIn",2003,"RFn",2,672,"TA","TA","Y",0,0,177,7,2009,"ConLD","Normal"
70,"RM",57.7255394917735,5100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,7,1925,1996,"Hip","CompShg","Stucco","Wd Shng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,588,588,"GasA","Fa","Y","SBrkr",833,833,1666,0,0,1,0,3,1,"Gd",7,"Typ",1,"Detchd",1925,"Unf",1,228,"TA","TA","Y",192,63,0,6,2008,"WD","Normal"
120,"RL",60,8118,"Pave","Reg","HLS","AllPub","Inside","Gtl","StoneBr","PosN","PosN","TwnhsE","1Story",9,5,2007,2007,"Hip","CompShg","MetalSd","MetalSd","BrkFace",178,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1034,"Unf",0,676,1710,"GasA","Ex","Y","SBrkr",1710,0,1710,1,0,2,0,2,1,"Ex",6,"Typ",1,"Attchd",2007,"RFn",2,557,"TA","TA","Y",156,48,0,7,2008,"WD","Normal"
60,"RL",66.3370303863617,8803,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1994,1995,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",600,"Unf",0,107,707,"GasA","Gd","Y","SBrkr",707,809,1516,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",1994,"Fin",2,409,"TA","TA","Y",0,46,0,7,2009,"WD","Normal"
60,"RL",70,8749,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",12.0942105640955,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,885,1725,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2002,"RFn",2,550,"TA","TA","Y",0,48,0,11,2009,"WD","Normal"
160,"RL",24,2308,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",286,"LwQ",294,275,855,"GasA","Gd","Y","SBrkr",855,601,1456,0,0,2,1,4,1,"TA",7,"Typ",0,"Attchd",1975,"RFn",2,460,"TA","TA","Y",0,0,0,5,2008,"WD","Normal"
20,"RL",71,7350,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1958,1958,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1041,1041,"GasA","Gd","Y","SBrkr",1041,0,1041,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1958,"RFn",1,294,"TA","TA","Y",0,0,0,3,2009,"WD","Normal"
60,"RL",65,12438,"Pave","IR1","Lvl","AllPub","Inside","Gtl","CollgCr","PosN","Norm","1Fam","2Story",6,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,781,781,"GasA","Ex","Y","SBrkr",795,704,1499,0,0,2,1,3,1,"Gd",6,"Typ",1,"Attchd",1995,"RFn",2,473,"TA","TA","Y",413,91,0,8,2006,"WD","Normal"
50,"RM",51,6120,"Pave","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",7,5,1931,1950,"Gable","CompShg","BrkFace","Wd Shng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasA","Gd","Y","FuseF",1022,752,1774,0,0,2,0,2,2,"TA",8,"Min1",2,"Detchd",1931,"Unf",2,468,"Fa","TA","Y",90,0,205,4,2008,"WD","Abnorml"
80,"RL",82,9020,"Pave","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","WdShngl","Plywood","Wd Sdng","BrkFace",259,"TA","TA","CBlock","TA","TA","Gd","GLQ",624,"Rec",336,288,1248,"GasA","TA","Y","SBrkr",1350,0,1350,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1964,"RFn",2,520,"TA","TA","Y",176,0,0,6,2008,"WD","Normal"
60,"RL",79.0003515954223,10382,"Pave","IR1","Lvl","AllPub","Corner","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,1973,1973,"Gable","CompShg","HdBoard","HdBoard","Stone",240,"TA","TA","CBlock","Gd","TA","Mn","ALQ",859,"BLQ",32,216,1107,"GasA","Ex","Y","SBrkr",1107,983,2090,1,0,2,1,3,1,"TA",7,"Typ",2,"Attchd",1973,"RFn",2,484,"TA","TA","Y",235,204,228,11,2009,"WD","Normal"
75,"RL",102,15863,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,1920,1970,"Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","GLQ",523,"Unf",0,301,824,"GasA","Ex","Y","SBrkr",1687,998,3082,1,0,2,1,5,1,"TA",12,"Typ",2,"Basment",1970,"Fin",2,672,"TA","TA","Y",136,63,0,8,2009,"WD","Normal"
20,"RL",74.3622162131893,7791,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1963,1995,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",624,"Unf",0,288,912,"GasA","Ex","Y","SBrkr",912,0,912,1,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1963,"RFn",1,300,"TA","TA","Y",0,0,0,10,2009,"WD","Normal"
190,"RM",60,10320,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","2fmCon","2Story",3,3,1915,1950,"Gable","CompShg","AsphShn","AsphShn","None",0,"Fa","Fa","PConc","TA","Fa","No","Unf",0,"Unf",0,536,536,"GasA","Ex","N","FuseF",808,536,1344,0,0,2,0,3,2,"TA",8,"Typ",0,"BuiltIn",1942.71452498983,"Fin",0,0,"Gd","Gd","N",42,0,204,5,2008,"WD","Normal"
90,"RL",60,9000,"Pave","Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","Duplex","2Story",5,5,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,896,896,"GasA","TA","Y","SBrkr",896,896,1792,0,0,2,2,4,2,"TA",8,"Typ",0,"Detchd",1982,"Unf",2,480,"TA","TA","Y",0,45,0,6,2008,"WD","Normal"
20,"RL",73,8760,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",220,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1194,1194,"GasA","TA","Y","SBrkr",1194,0,1194,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,312,"TA","TA","Y",0,0,120,4,2010,"WD","Normal"
160,"RM",21,1526,"Pave","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","2Story",4,5,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,546,546,"GasA","TA","Y","SBrkr",546,546,1092,0,0,1,1,3,1,"TA",5,"Typ",0,"2Types",1972.5140988686,"RFn",0,0,"Ex","Ex","Y",0,34,0,6,2006,"WD","Normal"
20,"RL",109,8724,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1968,1968,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",492,"Unf",0,402,894,"GasA","Gd","Y","SBrkr",894,0,894,0,0,1,0,3,1,"TA",5,"Typ",1,"Attchd",1968,"Fin",2,450,"TA","TA","Y",0,0,0,5,2007,"WD","Normal"
